datetime,high,low,vwap,open,close,last,previousClose,average,baseVolume,quoteVolume,signed_change_price,signed_change_rate,trade_volume,acc_trade_price,acc_trade_price_24h,acc_trade_volume,acc_trade_volume_24h,highest_52_week_price,lowest_52_week_price
2024-11-08 15:36,104999000.0,104109000.0,104143465.6679075,104177000.0,104783000.0,104783000.0,104115000.0,104480000.0,4107.69398258,427789487249.09045,668000.00000000,0.0064159823,0.02785807,123170217180.3063800000000000,427789487249.09048000,1175.66287279,4107.69398258,105000000.00000000,47018000.00000000
2024-11-08 15:37,104999000.0,104109000.0,104143712.1471591,104177000.0,104783000.0,104783000.0,104115000.0,104480000.0,4109.24844308,427952386997.2852,668000.00000000,0.0064159823,0.00027344,123353150792.7814300000000000,427952386997.28521000,1177.40849559,4109.24844308,105000000.00000000,47018000.00000000
2024-11-08 15:38,104999000.0,104109000.0,104143929.18041182,104177000.0,104782000.0,104782000.0,104115000.0,104479500.0,4110.63579352,428097762966.8128,667000.00000000,0.0064063776,0.05193600,123536238833.2431400000000000,428097762966.81282000,1179.15576111,4110.63579352,105000000.00000000,47018000.00000000
2024-11-08 15:39,104999000.0,104109000.0,104144844.36759713,104177000.0,104775000.0,104775000.0,104115000.0,104476000.0,4116.63832678,428726657860.1886,660000.00000000,0.0063391442,0.00200000,124085217891.9053400000000000,428726657860.18859000,1184.39573814,4116.63832678,105000000.00000000,47018000.00000000
2024-11-08 15:40,104999000.0,104109000.0,104144982.44213599,104177000.0,104757000.0,104757000.0,104115000.0,104467000.0,4117.55081936,428822257786.84985,642000.00000000,0.0061662585,0.00095458,124233836928.2625500000000000,428822257786.84983000,1185.81435316,4117.55081936,105000000.00000000,47018000.00000000
2024-11-08 15:41,104999000.0,104109000.0,104150700.73515178,104177000.0,104757000.0,104757000.0,104115000.0,104467000.0,4103.90101859,427424166833.8517,642000.00000000,0.0061662585,0.00004854,124286426947.2816400000000000,427424166833.85166000,1186.31637083,4103.90101859,105000000.00000000,47018000.00000000
2024-11-08 15:42,104999000.0,104109000.0,104150807.47555469,104177000.0,104755000.0,104755000.0,104115000.0,104466000.0,4104.62141875,427499635144.2694,640000.00000000,0.0061470489,0.00294738,124369890414.0670800000000000,427499635144.26940000,1187.11309679,4104.62141875,105000000.00000000,47018000.00000000
2024-11-08 15:43,104999000.0,104109000.0,104150932.58992893,104177000.0,104755000.0,104755000.0,104115000.0,104466000.0,4105.47024089,427588554308.8936,640000.00000000,0.0061470489,0.00167316,124470223637.7375700000000000,427588554308.89364000,1188.07086478,4105.47024089,105000000.00000000,47018000.00000000
2024-11-08 15:44,104999000.0,104109000.0,104151039.81251785,104177000.0,104753000.0,104753000.0,104115000.0,104465000.0,4106.19658664,427664644173.16754,638000.00000000,0.0061278394,0.00954626,124589951649.5046900000000000,427664644173.16753000,1189.21381025,4106.19658664,105000000.00000000,47018000.00000000
2024-11-08 15:45,104999000.0,104109000.0,104151341.75848216,104177000.0,104727000.0,104727000.0,104115000.0,104452000.0,4108.27195885,427882036822.97534,612000.00000000,0.0058781155,0.00095486,124810347830.7447900000000000,427882036822.97533000,1191.31802880,4108.27195885,105000000.00000000,47018000.00000000
2024-11-08 15:46,104999000.0,104109000.0,104161375.95356233,104177000.0,104724000.0,104724000.0,104115000.0,104450500.0,4086.48163906,425653550333.45825,609000.00000000,0.0058493013,0.00210410,124956315415.0014700000000000,425653550333.45825000,1192.71199909,4086.48163906,105000000.00000000,47018000.00000000
2024-11-08 15:47,104999000.0,104109000.0,104161523.8518536,104177000.0,104711000.0,104711000.0,104115000.0,104444000.0,4087.56805713,425767317678.82135,596000.00000000,0.0057244393,0.04846010,125041187877.8245400000000000,425767317678.82136000,1193.52249067,4087.56805713,105000000.00000000,47018000.00000000
2024-11-08 15:48,104999000.0,104109000.0,104161566.64418411,104177000.0,104725000.0,104725000.0,104115000.0,104451000.0,4087.88813861,425800832783.7953,610000.00000000,0.0058589060,0.00201319,125147287059.1850700000000000,425800832783.79526000,1194.53574950,4087.88813861,105000000.00000000,47018000.00000000
2024-11-08 15:49,104999000.0,104109000.0,104161803.45913406,104177000.0,104725000.0,104725000.0,104115000.0,104451000.0,4089.64001374,425984279329.7962,610000.00000000,0.0058589060,0.02247310,125255031982.1361100000000000,425984279329.79620000,1195.56465822,4089.64001374,105000000.00000000,47018000.00000000
2024-11-08 15:50,104999000.0,104109000.0,104162684.94213922,104177000.0,104717000.0,104717000.0,104115000.0,104447000.0,4096.29214716,426680788355.5861,602000.00000000,0.0057820679,0.04171922,126011165742.5880100000000000,426680788355.58610000,1202.78617368,4096.29214716,105000000.00000000,47018000.00000000
2024-11-08 15:51,104999000.0,104109000.0,104178013.71687753,104177000.0,104694000.0,104694000.0,104115000.0,104435500.0,4064.45656546,423427011828.14484,579000.00000000,0.0055611583,0.00095508,126223245492.5785800000000000,423427011828.14485000,1204.81168251,4064.45656546,105000000.00000000,47018000.00000000
2024-11-08 15:52,104999000.0,104109000.0,104178263.45143086,104177000.0,104691000.0,104691000.0,104115000.0,104434000.0,4066.41089447,423631625465.86426,576000.00000000,0.0055323440,0.00236000,126442044040.5962700000000000,423631625465.86425000,1206.90151429,4066.41089447,105000000.00000000,47018000.00000000
2024-11-08 15:53,104999000.0,104109000.0,104178438.23103888,104177000.0,104691000.0,104691000.0,104115000.0,104434000.0,4067.79652406,423776688918.2194,576000.00000000,0.0055323440,0.00390000,126674320035.0316400000000000,423776688918.21940000,1209.12028776,4067.79652406,105000000.00000000,47018000.00000000
2024-11-08 15:54,104999000.0,104109000.0,104178660.14357185,104177000.0,104675000.0,104675000.0,104115000.0,104426000.0,4069.58254121,423963656486.9301,560000.00000000,0.0053786678,0.00250858,126997110409.7617100000000000,423963656486.93011000,1212.20379399,4069.58254121,105000000.00000000,47018000.00000000
2024-11-08 15:55,104999000.0,104109000.0,104179083.65229188,104177000.0,104674000.0,104674000.0,104115000.0,104425500.0,4073.0259456,424324110704.6176,559000.00000000,0.0053690631,0.11431725,127273431595.3107800000000000,424324110704.61763000,1214.84369991,4073.02594560,105000000.00000000,47018000.00000000
2024-11-08 15:56,104999000.0,104109000.0,104183613.83191177,104177000.0,104666000.0,104666000.0,104115000.0,104421500.0,4066.39497041,423651723285.22375,551000.00000000,0.0052922249,0.00477796,127664861515.0605500000000000,423651723285.22373000,1218.58337418,4066.39497041,105000000.00000000,47018000.00000000
2024-11-08 15:57,104999000.0,104109000.0,104184049.72913916,104177000.0,104669000.0,104669000.0,104115000.0,104423000.0,4070.07056889,424036434550.3415,554000.00000000,0.0053210392,0.00009553,127927198885.7804000000000000,424036434550.34151000,1221.08979077,4070.07056889,105000000.00000000,47018000.00000000
2024-11-08 15:58,104999000.0,104109000.0,104184213.97079544,104177000.0,104688000.0,104688000.0,104115000.0,104432500.0,4071.43679428,424179442143.837,573000.00000000,0.0055035298,0.00028412,128093737865.3581700000000000,424179442143.83697000,1222.68078118,4071.43679428,105000000.00000000,47018000.00000000
2024-11-08 15:59,104999000.0,104109000.0,104184394.1916942,104177000.0,104750000.0,104750000.0,104115000.0,104463500.0,4072.88947714,424331522785.557,635000.00000000,0.0060990251,0.01031021,128230842562.6018800000000000,424331522785.55702000,1223.99014809,4072.88947714,105000000.00000000,47018000.00000000
2024-11-08 16:00,104999000.0,104109000.0,104184504.16118951,104177000.0,104749000.0,104749000.0,104115000.0,104463000.0,4073.70667166,424417109685.02673,634000.00000000,0.0060894204,0.00492718,128302712579.9925300000000000,424417109685.02675000,1224.67629113,4073.70667166,105000000.00000000,47018000.00000000
2024-11-08 16:01,104999000.0,104109000.0,104189645.99347982,104177000.0,104729000.0,104729000.0,104115000.0,104453000.0,4061.29077538,423144448163.42737,614000.00000000,0.0058973251,0.00229944,128423695957.1011000000000000,423144448163.42736000,1225.83142765,4061.29077538,105000000.00000000,47018000.00000000
2024-11-08 16:02,104999000.0,104109000.0,104189774.82487674,104177000.0,104730000.0,104730000.0,104115000.0,104453500.0,4062.27021053,423247018512.9253,615000.00000000,0.0059069298,0.00092619,128622066019.0265600000000000,423247018512.92532000,1227.72562135,4062.27021053,105000000.00000000,47018000.00000000
2024-11-08 16:03,104999000.0,104109000.0,104190199.79289654,104177000.0,104705000.0,104705000.0,104115000.0,104441000.0,4065.46291398,423581393258.18756,590000.00000000,0.0056668107,0.00301906,128855036221.5931000000000000,423581393258.18758000,1229.95008986,4065.46291398,105000000.00000000,47018000.00000000
2024-11-08 16:04,104999000.0,104109000.0,104190313.45970987,104177000.0,104729000.0,104729000.0,104115000.0,104453000.0,4066.35672815,423674982144.9487,614000.00000000,0.0058973251,0.00293048,129002310910.0956000000000000,423674982144.94874000,1231.35649122,4066.35672815,105000000.00000000,47018000.00000000
2024-11-08 16:05,104999000.0,104109000.0,104190424.71397655,104177000.0,104742000.0,104742000.0,104115000.0,104459500.0,4067.19835174,423763123663.77594,627000.00000000,0.0060221870,0.00028645,129037047737.5234900000000000,423763123663.77595000,1231.68816480,4067.19835174,105000000.00000000,47018000.00000000
2024-11-08 16:06,104999000.0,104109000.0,104194322.8485256,104177000.0,104733000.0,104733000.0,104115000.0,104455000.0,4058.4009794,422862341896.3761,618000.00000000,0.0059357441,0.00043922,129160661531.4184200000000000,422862341896.37608000,1232.86831422,4058.40097940,105000000.00000000,47018000.00000000
2024-11-08 16:07,104999000.0,104109000.0,104194434.38385029,104177000.0,104734000.0,104734000.0,104115000.0,104455500.0,4059.23165534,422949346361.17163,619000.00000000,0.0059453489,0.02864995,129251121566.8427700000000000,422949346361.17164000,1233.73199800,4059.23165534,105000000.00000000,47018000.00000000
2024-11-08 16:08,104999000.0,104109000.0,104194525.3169221,104177000.0,104748000.0,104748000.0,104115000.0,104462500.0,4059.90512915,423019887763.52155,633000.00000000,0.0060798156,0.01175105,129354971239.4531200000000000,423019887763.52157000,1234.72350075,4059.90512915,105000000.00000000,47018000.00000000
2024-11-08 16:09,104999000.0,104109000.0,104194672.5313201,104177000.0,104728000.0,104728000.0,104115000.0,104452500.0,4061.00339314,423134918696.80206,613000.00000000,0.0058877203,0.03117679,129598914248.1205400000000000,423134918696.80208000,1237.05271527,4061.00339314,105000000.00000000,47018000.00000000
2024-11-08 16:10,104999000.0,104109000.0,104195117.66389401,104177000.0,104701000.0,104701000.0,104115000.0,104439000.0,4064.39956553,423490590963.478,586000.00000000,0.0056283917,0.00176301,129911335518.6231700000000000,423490590963.47804000,1240.03631255,4064.39956553,105000000.00000000,47018000.00000000
2024-11-08 16:11,104999000.0,104109000.0,104197598.73432751,104177000.0,104660000.0,104660000.0,104115000.0,104418500.0,4061.78928403,423228689960.7494,545000.00000000,0.0052345964,0.03505355,130293092946.6584500000000000,423228689960.74937000,1243.68320403,4061.78928403,105000000.00000000,47018000.00000000
2024-11-08 16:12,104999000.0,104109000.0,104197987.85022093,104177000.0,104621000.0,104621000.0,104115000.0,104399000.0,4065.22141618,423587891731.58154,506000.00000000,0.0048600106,0.00478530,130662635925.5615700000000000,423587891731.58155000,1247.21461842,4065.22141618,105000000.00000000,47018000.00000000
2024-11-08 16:13,104999000.0,104109000.0,104198425.5709716,104177000.0,104610000.0,104610000.0,104115000.0,104393500.0,4069.39826329,424024892056.0641,495000.00000000,0.0047543582,0.01915011,131210853950.3200100000000000,424024892056.06410000,1252.45517019,4069.39826329,105000000.00000000,47018000.00000000
2024-11-08 16:14,104999000.0,104109000.0,104198771.68187253,104177000.0,104613000.0,104613000.0,104115000.0,104395000.0,4072.83468684,424384371632.052,498000.00000000,0.0047831725,0.00009390,131288093831.3976200000000000,424384371632.05200000,1253.19350276,4072.83468684,105000000.00000000,47018000.00000000
2024-11-08 16:15,104999000.0,104109000.0,104198918.06629191,104177000.0,104643000.0,104643000.0,104115000.0,104410000.0,4074.23841507,424531234794.41797,528000.00000000,0.0050713154,0.00009556,131451049479.9582300000000000,424531234794.41798000,1254.75099337,4074.23841507,105000000.00000000,47018000.00000000
2024-11-08 16:16,104999000.0,104109000.0,104201919.17443751,104177000.0,104650000.0,104650000.0,104115000.0,104413500.0,4066.17963886,423703722077.2332,535000.00000000,0.0051385487,0.04236836,131641276233.2262400000000000,423703722077.23321000,1256.56889877,4066.17963886,105000000.00000000,47018000.00000000
2024-11-08 16:17,104999000.0,104109000.0,104202232.31873058,104177000.0,104711000.0,104711000.0,104115000.0,104444000.0,4068.97693922,423996480320.1597,596000.00000000,0.0057244393,0.00524183,131855739651.2486200000000000,423996480320.15972000,1258.61768530,4068.97693922,105000000.00000000,47018000.00000000
2024-11-08 16:18,104999000.0,104109000.0,104202364.62320524,104177000.0,104740000.0,104740000.0,104115000.0,104458500.0,4070.03515402,424107287148.4553,625000.00000000,0.0060029775,0.00019094,131937877585.5996600000000000,424107287148.45534000,1259.40204079,4070.03515402,105000000.00000000,47018000.00000000
2024-11-08 16:19,104999000.0,104109000.0,104202470.23762833,104177000.0,104736000.0,104736000.0,104115000.0,104456500.0,4070.85047782,424192675756.8736,621000.00000000,0.0059645584,0.07059636,132071140252.6833800000000000,424192675756.87359000,1260.67444750,4070.85047782,105000000.00000000,47018000.00000000
2024-11-08 16:20,104999000.0,104109000.0,104202850.33804014,104177000.0,104708000.0,104708000.0,104115000.0,104442500.0,4073.78236297,424499733878.3104,593000.00000000,0.0056956250,0.01907819,132341419171.9331500000000000,424499733878.31043000,1263.25527889,4073.78236297,105000000.00000000,47018000.00000000
2024-11-08 16:21,104999000.0,104109000.0,104204523.41009228,104177000.0,104731000.0,104731000.0,104115000.0,104454000.0,4070.20190197,424133449377.635,616000.00000000,0.0059165346,0.01193187,132707777704.4555700000000000,424133449377.63499000,1266.75353287,4070.20190197,105000000.00000000,47018000.00000000
2024-11-08 16:22,104999000.0,104109000.0,104204987.98577581,104177000.0,104710000.0,104710000.0,104115000.0,104443500.0,4073.81959311,424512321756.24567,595000.00000000,0.0057148346,0.01589260,132836267069.3433300000000000,424512321756.24565000,1267.98059243,4073.81959311,105000000.00000000,47018000.00000000
2024-11-08 16:23,104999000.0,104109000.0,104205064.72790134,104177000.0,104728000.0,104728000.0,104115000.0,104452500.0,4074.43376949,424576634679.2525,613000.00000000,0.0058877203,0.00044376,132880245073.3219800000000000,424576634679.25252000,1268.40056182,4074.43376949,105000000.00000000,47018000.00000000
2024-11-08 16:24,104999000.0,104109000.0,104205172.90267397,104177000.0,104712000.0,104712000.0,104115000.0,104444500.0,4075.30210583,424667560568.6465,597000.00000000,0.0057340441,0.01050283,132971206466.3340000000000000,424667560568.64651000,1269.26924642,4075.30210583,105000000.00000000,47018000.00000000
2024-11-08 16:25,104999000.0,104109000.0,104205232.30098352,104177000.0,104711000.0,104711000.0,104115000.0,104444000.0,4075.78029629,424717632582.6709,596000.00000000,0.0057244393,0.00176554,133084683984.0994000000000000,424717632582.67087000,1270.35295926,4075.78029629,105000000.00000000,47018000.00000000
2024-11-08 16:26,104999000.0,104109000.0,104206621.48303188,104177000.0,104712000.0,104712000.0,104115000.0,104444500.0,4073.53275849,424489086262.6982,597000.00000000,0.0057340441,0.00213771,133270535522.7783700000000000,424489086262.69819000,1272.12784176,4073.53275849,105000000.00000000,47018000.00000000
2024-11-08 16:27,104999000.0,104109000.0,104207598.90472591,104177000.0,104836000.0,104836000.0,104115000.0,104506500.0,4080.998673,425271072846.7027,721000.00000000,0.0069250348,0.00092525,134177453610.4719600000000000,425271072846.70270000,1280.78440596,4080.99867300,105000000.00000000,47018000.00000000
2024-11-08 16:28,104999000.0,104109000.0,104208071.82084383,104177000.0,104858000.0,104858000.0,104115000.0,104517500.0,4084.14820999,425601209993.6087,743000.00000000,0.0071363396,0.17861042,134442141057.4349900000000000,425601209993.60872000,1283.30907981,4084.14820999,105000000.00000000,47018000.00000000
2024-11-08 16:29,104999000.0,104109000.0,104208618.42146733,104177000.0,104900000.0,104900000.0,104115000.0,104538500.0,4087.60757917,425963938474.4244,785000.00000000,0.0075397397,0.00047665,134754429058.9058900000000000,425963938474.42438000,1286.28661247,4087.60757917,105000000.00000000,47018000.00000000
2024-11-08 16:30,104999000.0,104109000.0,104209123.3718278,104177000.0,104905000.0,104905000.0,104115000.0,104541000.0,4090.5911851,426276921471.7972,790000.00000000,0.0075877635,0.00419110,135013245352.2648700000000000,426276921471.79719000,1288.75377867,4090.59118510,105000000.00000000,47018000.00000000
2024-11-08 16:31,104999000.0,104109000.0,104212087.28220193,104177000.0,104960000.0,104960000.0,104115000.0,104568500.0,4083.92057598,425593887517.60815,845000.00000000,0.0081160255,0.00042597,135607035620.1827700000000000,425593887517.60815000,1294.41276922,4083.92057598,105000000.00000000,47018000.00000000
2024-11-08 16:32,104999000.0,104109000.0,104213152.67604968,104177000.0,104906000.0,104906000.0,104115000.0,104541500.0,4090.01521816,426233380377.47473,791000.00000000,0.0075973683,0.00285891,135850723548.4062900000000000,426233380377.47471000,1296.73570720,4090.01521816,105000000.00000000,47018000.00000000
2024-11-08 16:33,104999000.0,104109000.0,104213378.10009517,104177000.0,104905000.0,104905000.0,104115000.0,104541000.0,4091.3487662,426373275911.35846,790000.00000000,0.0075877635,0.00943701,135942239284.3304000000000000,426373275911.35848000,1297.60807037,4091.34876620,105000000.00000000,47018000.00000000
2024-11-08 16:34,104999000.0,104109000.0,104213558.7715491,104177000.0,104903000.0,104903000.0,104115000.0,104540000.0,4092.41764603,426485406872.2721,788000.00000000,0.0075685540,0.02530000,136033131753.6867800000000000,426485406872.27207000,1298.47450519,4092.41764603,105000000.00000000,47018000.00000000
2024-11-08 16:35,104999000.0,104109000.0,104213758.32247114,104177000.0,104907000.0,104907000.0,104115000.0,104542000.0,4093.60658884,426610127716.6472,792000.00000000,0.0076069731,0.01096475,136278372330.4852800000000000,426610127716.64724000,1300.81250024,4093.60658884,105000000.00000000,47018000.00000000
2024-11-08 16:36,104999000.0,104109000.0,104216658.84794326,104177000.0,104904000.0,104904000.0,104115000.0,104540500.0,4087.82701495,426019673446.4504,789000.00000000,0.0075781588,0.02580700,136345119705.7835600000000000,426019673446.45038000,1301.44877211,4087.82701495,105000000.00000000,47018000.00000000
2024-11-08 16:37,104999000.0,104109000.0,104216929.75942983,104177000.0,104967000.0,104967000.0,104115000.0,104572000.0,4089.43515356,426188376154.30566,852000.00000000,0.0081832589,0.04520000,136708054301.1323700000000000,426188376154.30566000,1304.90730872,4089.43515356,105000000.00000000,47018000.00000000
2024-11-08 16:38,104999000.0,104109000.0,104217665.5829078,104177000.0,104996000.0,104996000.0,104115000.0,104586500.0,4093.47494121,426612402495.0369,881000.00000000,0.0084617971,0.00021002,137798630680.7218100000000000,426612402495.03691000,1315.29587700,4093.47494121,105000000.00000000,47018000.00000000
2024-11-08 16:39,104999000.0,104109000.0,104220387.36211318,104177000.0,104996000.0,104996000.0,104115000.0,104586500.0,4107.99215885,428136534075.87054,881000.00000000,0.0084617971,0.01400000,138760054946.1059200000000000,428136534075.87057000,1324.45253026,4107.99215885,105000000.00000000,47018000.00000000
2024-11-08 16:40,104999000.0,104109000.0,104221158.24821165,104177000.0,104990000.0,104990000.0,104115000.0,104583500.0,4112.07884028,428565619541.9445,875000.00000000,0.0084041685,0.00013494,139058595093.4587500000000000,428565619541.94453000,1327.29601817,4112.07884028,105000000.00000000,47018000.00000000
2024-11-08 16:41,104999000.0,104109000.0,104228524.06109433,104177000.0,104989000.0,104989000.0,104115000.0,104583000.0,4093.25936627,426634382345.57245,874000.00000000,0.0083945637,0.02857442,139403319251.1237900000000000,426634382345.57244000,1330.58014728,4093.25936627,105000000.00000000,47018000.00000000
2024-11-08 16:42,104999000.0,104109000.0,104228759.80258378,104177000.0,104985000.0,104985000.0,104115000.0,104581000.0,4094.60293514,426775385813.66156,870000.00000000,0.0083561446,0.00095204,139471973310.1300700000000000,426775385813.66158000,1331.23409935,4094.60293514,105000000.00000000,47018000.00000000
2024-11-08 16:43,104999000.0,104109000.0,104229119.62469792,104177000.0,104981000.0,104981000.0,104115000.0,104579000.0,4096.59515834,426984506812.5782,866000.00000000,0.0083177256,0.00142526,139691100520.4329000000000000,426984506812.57821000,1333.32167190,4096.59515834,105000000.00000000,47018000.00000000
2024-11-08 16:44,104999000.0,104109000.0,104229241.47893602,104177000.0,104921000.0,104921000.0,104115000.0,104549000.0,4097.27796204,427056174111.79,806000.00000000,0.0077414398,0.00476549,139786206958.3293300000000000,427056174111.78998000,1334.22805740,4097.27796204,105000000.00000000,47018000.00000000
2024-11-08 16:45,104999000.0,104109000.0,104229710.27501631,104177000.0,104921000.0,104921000.0,104115000.0,104549000.0,4100.07068972,427349180096.6019,806000.00000000,0.0077414398,0.01896083,140108417977.4672500000000000,427349180096.60190000,1337.29911052,4100.07068972,105000000.00000000,47018000.00000000
2024-11-08 16:46,104999000.0,104109000.0,104233187.36071138,104177000.0,104912000.0,104912000.0,104115000.0,104544500.0,4089.34806936,426245783496.7642,797000.00000000,0.0076549969,0.02997111,140204857896.2464900000000000,426245783496.76421000,1338.21810098,4089.34806936,105000000.00000000,47018000.00000000
2024-11-08 16:47,104999000.0,104109000.0,104233323.41636452,104177000.0,104951000.0,104951000.0,104115000.0,104564000.0,4090.12263613,426327075544.3317,836000.00000000,0.0080295827,0.02552060,140306559960.9315400000000000,426327075544.33174000,1339.18711295,4090.12263613,105000000.00000000,47018000.00000000
2024-11-08 16:48,104999000.0,104109000.0,104233493.51804554,104177000.0,104962000.0,104962000.0,104115000.0,104569500.0,4091.08338788,426427913792.3738,847000.00000000,0.0081352351,0.00585671,140367143265.1416400000000000,426427913792.37376000,1339.76434418,4091.08338788,105000000.00000000,47018000.00000000
2024-11-08 16:49,104999000.0,104109000.0,104233751.79983248,104177000.0,104964000.0,104964000.0,104115000.0,104570500.0,4092.52772368,426579518983.9945,849000.00000000,0.0081544446,0.00041759,140539074336.5899600000000000,426579518983.99450000,1341.40233097,4092.52772368,105000000.00000000,47018000.00000000
2024-11-08 16:50,104999000.0,104109000.0,104233838.28314874,104177000.0,104977000.0,104977000.0,104115000.0,104577000.0,4093.01287943,426630442565.35156,862000.00000000,0.0082793065,0.00381035,140586160977.4418400000000000,426630442565.35156000,1341.85092500,4093.01287943,105000000.00000000,47018000.00000000
2024-11-08 16:51,104999000.0,104109000.0,104236751.64425218,104177000.0,104975000.0,104975000.0,104115000.0,104576000.0,4083.28544982,425628411325.4759,860000.00000000,0.0082600970,0.00952589,140696192939.7162500000000000,425628411325.47587000,1342.89909218,4083.28544982,105000000.00000000,47018000.00000000
2024-11-08 16:52,104999000.0,104109000.0,104236901.01847488,104177000.0,104976000.0,104976000.0,104115000.0,104576500.0,4084.11168015,425715144952.1926,861000.00000000,0.0082697018,0.06963946,140782101388.8321600000000000,425715144952.19265000,1343.71747353,4084.11168015,105000000.00000000,47018000.00000000
2024-11-08 16:53,104999000.0,104109000.0,104237080.76557876,104177000.0,104978000.0,104978000.0,104115000.0,104577500.0,4085.10854362,425819789197.47375,863000.00000000,0.0082889113,0.00850000,140975384306.5441700000000000,425819789197.47375000,1345.55867519,4085.10854362,105000000.00000000,47018000.00000000
2024-11-08 16:54,104999000.0,104109000.0,104237952.54503937,104177000.0,104986000.0,104986000.0,104115000.0,104581500.0,4089.91809117,426324687900.47644,871000.00000000,0.0083657494,0.00009548,141403050381.7163900000000000,426324687900.47645000,1349.63247184,4089.91809117,105000000.00000000,47018000.00000000
2024-11-08 16:55,104999000.0,104109000.0,104238148.64864255,104177000.0,104991000.0,104991000.0,104115000.0,104584000.0,4090.99277501,426437513002.0151,876000.00000000,0.0084137732,0.00143336,141655908152.8995600000000000,426437513002.01508000,1352.04087205,4090.99277501,105000000.00000000,47018000.00000000
2024-11-08 16:56,104999000.0,104109000.0,104241343.39591645,104177000.0,104994000.0,104994000.0,104115000.0,104585500.0,4086.01571694,425931767470.65424,879000.00000000,0.0084425875,0.00223971,141953992474.8598400000000000,425931767470.65426000,1354.88001133,4086.01571694,105000000.00000000,47018000.00000000
2024-11-08 16:57,104999000.0,104109000.0,104241857.48891838,104177000.0,104997000.0,104997000.0,104115000.0,104587000.0,4088.81066593,426225218737.0445,882000.00000000,0.0084714018,0.00004771,142654536167.0735100000000000,426225218737.04452000,1361.55228060,4088.81066593,105000000.00000000,47018000.00000000
2024-11-08 16:58,104999000.0,104109000.0,104243234.27719784,104177000.0,104997000.0,104997000.0,104115000.0,104587000.0,4096.32795731,427014474930.10156,882000.00000000,0.0084714018,0.25442795,143166689402.5948600000000000,427014474930.10157000,1366.43022341,4096.32795731,105000000.00000000,47018000.00000000
2024-11-08 16:59,104999000.0,104109000.0,104243826.40323308,104177000.0,104980000.0,104980000.0,104115000.0,104578500.0,4099.5520084,427352987894.6751,865000.00000000,0.0083081208,0.05122811,143314011330.8566500000000000,427352987894.67510000,1367.83342581,4099.55200840,105000000.00000000,47018000.00000000
2024-11-08 17:00,104999000.0,104109000.0,104244160.9686133,104177000.0,104981000.0,104981000.0,104115000.0,104579000.0,4101.41326593,427548384692.4129,866000.00000000,0.0083177256,0.00468380,143589201831.2639600000000000,427548384692.41289000,1370.45477563,4101.41326593,105000000.00000000,47018000.00000000
2024-11-08 17:01,104999000.0,104109000.0,104246772.52517883,104177000.0,104981000.0,104981000.0,104115000.0,104579000.0,4095.96162712,426990780014.24,866000.00000000,0.0083177256,0.00952553,143696909456.3684600000000000,426990780014.24002000,1371.48075197,4095.96162712,105000000.00000000,47018000.00000000
2024-11-08 17:02,104999000.0,104109000.0,104247981.24904257,104177000.0,104904000.0,104904000.0,104115000.0,104540500.0,4102.8339236,427712153935.38855,789000.00000000,0.0075781588,0.00070238,144435646275.3167500000000000,427712153935.38853000,1378.51883012,4102.83392360,105000000.00000000,47018000.00000000
2024-11-08 17:03,104999000.0,104109000.0,104248213.23334546,104177000.0,104910000.0,104910000.0,104115000.0,104543500.0,4104.22055264,427857659328.2937,795000.00000000,0.0076357874,0.00095272,144555901354.0797100000000000,427857659328.29369000,1379.66481582,4104.22055264,105000000.00000000,47018000.00000000
2024-11-08 17:04,104999000.0,104109000.0,104248689.18045153,104177000.0,104830000.0,104830000.0,104115000.0,104503500.0,4107.28061631,428178620346.5946,715000.00000000,0.0068674062,0.00009539,144938674431.1216500000000000,428178620346.59458000,1383.31473738,4107.28061631,105000000.00000000,47018000.00000000
2024-11-08 17:05,104999000.0,104109000.0,104248981.41619995,104177000.0,104785000.0,104785000.0,104115000.0,104481000.0,4109.35897056,428396486954.404,670000.00000000,0.0064351919,0.00009543,145183026629.5746700000000000,428396486954.40398000,1385.64651270,4109.35897056,105000000.00000000,47018000.00000000
2024-11-08 17:06,104999000.0,104109000.0,104252792.67583303,104177000.0,104750000.0,104750000.0,104115000.0,104463500.0,4096.86784513,427109914078.6247,635000.00000000,0.0060990251,0.00014320,145419023695.9106900000000000,427109914078.62470000,1387.89943814,4096.86784513,105000000.00000000,47018000.00000000
2024-11-08 17:07,104999000.0,104109000.0,104253118.77676135,104177000.0,104801000.0,104801000.0,104115000.0,104489000.0,4099.55871741,427391781898.45215,686000.00000000,0.0065888681,0.01906932,145639495091.6764100000000000,427391781898.45216000,1390.00405313,4099.55871741,105000000.00000000,47018000.00000000
2024-11-08 17:08,104999000.0,104109000.0,104253307.02496009,104177000.0,104858000.0,104858000.0,104115000.0,104517500.0,4100.94761345,427537350638.28015,743000.00000000,0.0071363396,0.00014306,145775416544.5475600000000000,427537350638.28018000,1391.30044797,4100.94761345,105000000.00000000,47018000.00000000
2024-11-08 17:09,104999000.0,104109000.0,104253455.25837636,104177000.0,104880000.0,104880000.0,104115000.0,104528500.0,4101.95103365,427642568558.6809,765000.00000000,0.0073476444,0.00047673,145886982160.3811500000000000,427642568558.68093000,1392.36432026,4101.95103365,105000000.00000000,47018000.00000000
